	0	1	2	3	4	5	6	7	8
70041	0.20430107526881722	0.05970149253731343	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
70042	0.15053763440860216	0.05970149253731343	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	1.0	0.19999999999999998
70043	0.5483870967741936	0.1791044776119403	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
70044	0.32258064516129037	0.208955223880597	0.5714285714285714	1.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70045	0.27956989247311825	0.11940298507462686	0.0	1.0	1.0	1.0	1.0	0.0	0.30000000000000004
70046	0.4408602150537635	0.05970149253731343	0.14285714285714285	0.0	0.0	1.0	1.0	1.0	0.4
70047	0.4086021505376344	0.014925373134328358	0.0	1.0	1.0	0.6666666666666666	1.0	1.0	0.4
70048	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.6666666666666666	1.0	0.0	0.30000000000000004
70049	0.30107526881720426	0.05970149253731343	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70050	0.3978494623655914	0.07462686567164178	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
70051	0.26881720430107525	0.0	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70052	0.5053763440860215	0.05970149253731343	0.5714285714285714	0.0	0.0	0.6666666666666666	1.0	0.0	0.5
70053	0.21505376344086022	0.04477611940298507	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	1.0	0.19999999999999998
70054	0.30107526881720426	0.3731343283582089	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70055	0.3548387096774194	0.014925373134328358	0.0	0.0	1.0	1.0	1.0	1.0	0.4
70056	0.31182795698924726	0.04477611940298507	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70057	0.30107526881720426	0.04477611940298507	0.0	0.0	1.0	1.0	1.0	0.0	0.30000000000000004
70058	0.7956989247311828	0.014925373134328358	0.0	1.0	0.0	0.3333333333333333	1.0	0.0	0.8
70059	0.5053763440860215	0.14925373134328357	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.5
70060	0.25806451612903225	0.029850746268656716	0.0	0.0	0.0	0.6666666666666666	1.0	0.0	0.30000000000000004
70061	0.12903225806451615	0.05970149253731343	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
70062	0.20430107526881722	0.05970149253731343	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
70063	0.6236559139784946	0.014925373134328358	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.6
70064	0.22580645161290328	0.04477611940298507	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.19999999999999998
70065	0.16129032258064516	0.029850746268656716	0.7142857142857142	1.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
70066	0.08602150537634409	0.07462686567164178	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.1
70067	0.3978494623655914	0.04477611940298507	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
70068	0.053763440860215034	0.0	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.1
70069	0.06451612903225809	0.07462686567164178	0.0	0.0	1.0	1.0	1.0	0.0	0.1
70070	0.29032258064516137	0.16417910447761194	0.0	0.0	1.0	1.0	1.0	1.0	0.30000000000000004
70071	0.13978494623655915	0.014925373134328358	0.14285714285714285	1.0	1.0	0.3333333333333333	0.0	0.0	0.19999999999999998
70072	0.6774193548387097	0.6716417910447761	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.7
70073	0.23655913978494628	0.1791044776119403	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70074	0.4086021505376344	0.0	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
70075	0.4086021505376344	0.11940298507462686	0.7142857142857142	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
70076	0.32258064516129037	0.08955223880597014	0.0	1.0	1.0	1.0	1.0	0.0	0.30000000000000004
70077	0.18279569892473121	0.04477611940298507	0.5714285714285714	0.0	0.0	0.3333333333333333	0.0	1.0	0.19999999999999998
70078	0.4623655913978495	0.23880597014925373	0.5714285714285714	0.0	0.0	0.0	1.0	0.0	0.5
70079	0.31182795698924726	0.13432835820895522	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70080	0.5268817204301075	0.23880597014925373	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	0.0	0.5
70081	0.5053763440860215	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
70082	0.18279569892473121	0.05970149253731343	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.19999999999999998
70083	0.3548387096774194	0.22388059701492538	0.0	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
70084	0.3870967741935484	0.14925373134328357	0.14285714285714285	1.0	1.0	0.6666666666666666	1.0	0.0	0.4
70085	0.13978494623655915	0.07462686567164178	0.0	1.0	1.0	0.3333333333333333	0.0	0.0	0.19999999999999998
70086	0.5591397849462366	0.3582089552238806	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.6
70087	0.3763440860215054	0.029850746268656716	0.42857142857142855	0.0	0.0	1.0	1.0	0.0	0.4
70088	0.3655913978494624	0.417910447761194	0.5714285714285714	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
70089	0.4946236559139785	0.22388059701492538	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
70090	0.4946236559139785	0.029850746268656716	0.0	0.0	0.0	1.0	1.0	0.0	0.5
70091	0.34408602150537637	0.2835820895522388	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
70092	0.20430107526881722	0.07462686567164178	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
70093	0.08602150537634409	0.3283582089552239	0.5714285714285714	1.0	0.0	0.3333333333333333	1.0	1.0	0.1
70094	0.849462365591398	0.1791044776119403	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.8
70095	0.33333333333333337	0.208955223880597	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70096	0.4408602150537635	0.1791044776119403	0.0	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
70097	0.11827956989247315	0.13432835820895522	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.1
70098	0.19354838709677422	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
70099	0.29032258064516137	0.208955223880597	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70100	0.22580645161290328	0.08955223880597014	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
70101	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
70102	0.3763440860215054	0.14925373134328357	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
70103	0.19354838709677422	0.1791044776119403	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
70104	0.5161290322580645	0.29850746268656714	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	1.0	0.5
70105	0.32258064516129037	0.3283582089552239	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70106	0.32258064516129037	0.05970149253731343	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70107	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70108	0.33333333333333337	0.1791044776119403	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70109	0.5913978494623656	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.6
70110	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
70111	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.4
70112	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70113	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70114	0.27956989247311825	0.14925373134328357	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70115	0.4301075268817205	0.22388059701492538	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
70116	0.8279569892473118	0.05970149253731343	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	0.0	0.8
70117	0.21505376344086022	0.08955223880597014	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
70118	0.4838709677419355	0.3731343283582089	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	1.0	0.5
70119	0.4301075268817205	0.22388059701492538	0.5714285714285714	0.0	0.0	0.3333333333333333	0.0	0.0	0.4
70120	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
70121	0.33333333333333337	0.1791044776119403	0.7142857142857142	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70122	0.33333333333333337	0.29850746268656714	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70123	0.32258064516129037	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
70124	0.5053763440860215	0.22388059701492538	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
70125	0.3763440860215054	0.04477611940298507	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
70126	0.5161290322580645	0.13432835820895522	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
70127	0.5053763440860215	0.22388059701492538	0.0	1.0	0.0	1.0	0.0	0.0	0.5
70128	0.4301075268817205	0.417910447761194	0.42857142857142855	0.0	0.0	0.3333333333333333	0.0	1.0	0.4
70129	0.27956989247311825	0.19402985074626866	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	1.0	0.30000000000000004
70130	0.5913978494623656	0.07462686567164178	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.6
70131	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70132	0.31182795698924726	0.23880597014925373	0.42857142857142855	0.0	1.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70133	0.4408602150537635	0.2537313432835821	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
70134	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
70135	0.4086021505376344	0.1044776119402985	0.42857142857142855	1.0	0.0	0.3333333333333333	0.0	0.0	0.4
70136	0.4086021505376344	0.23880597014925373	0.14285714285714285	1.0	1.0	0.3333333333333333	1.0	1.0	0.4
70137	0.25806451612903225	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70138	0.24731182795698928	0.1791044776119403	0.14285714285714285	1.0	1.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70139	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
70140	0.4301075268817205	0.29850746268656714	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
70141	0.4838709677419355	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
70142	0.16129032258064516	0.07462686567164178	0.14285714285714285	0.0	0.0	0.0	1.0	0.0	0.19999999999999998
70143	0.3548387096774194	0.14925373134328357	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
70144	0.3870967741935484	0.16417910447761194	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.4
70145	0.19354838709677422	0.13432835820895522	0.14285714285714285	1.0	1.0	0.3333333333333333	1.0	1.0	0.19999999999999998
70146	0.31182795698924726	0.11940298507462686	0.2857142857142857	0.0	1.0	0.3333333333333333	0.0	0.0	0.30000000000000004
70147	0.053763440860215034	0.3283582089552239	0.7142857142857142	1.0	0.0	0.3333333333333333	1.0	1.0	0.1
70148	0.3978494623655914	0.07462686567164178	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
70149	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70150	0.5268817204301075	0.22388059701492538	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.5
70151	0.19354838709677422	0.05970149253731343	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
70152	0.3978494623655914	0.1791044776119403	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
70153	0.30107526881720426	0.6865671641791045	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70154	0.6559139784946237	0.5671641791044776	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	1.0	0.6
70155	0.3763440860215054	0.14925373134328357	0.42857142857142855	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
70156	0.30107526881720426	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70157	0.3763440860215054	0.1791044776119403	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.4
70158	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
70159	0.31182795698924726	0.23880597014925373	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70160	0.6129032258064516	0.43283582089552236	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.6
70161	0.34408602150537637	0.14925373134328357	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
70162	0.4301075268817205	0.31343283582089554	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
70163	0.3978494623655914	0.22388059701492538	0.5714285714285714	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
70164	0.21505376344086022	0.208955223880597	0.2857142857142857	1.0	1.0	0.6666666666666666	1.0	0.0	0.19999999999999998
70165	0.3763440860215054	0.13432835820895522	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
70166	0.4193548387096774	0.4925373134328358	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.4
70167	0.29032258064516137	0.014925373134328358	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70168	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70169	0.08602150537634409	0.31343283582089554	0.8571428571428572	1.0	0.0	0.3333333333333333	1.0	0.0	0.1
70170	0.31182795698924726	0.29850746268656714	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70171	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
70172	0.24731182795698928	0.08955223880597014	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70173	0.24731182795698928	0.1791044776119403	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70174	0.3655913978494624	0.11940298507462686	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
70175	0.24731182795698928	0.05970149253731343	0.0	0.0	1.0	1.0	1.0	0.0	0.30000000000000004
70176	0.34408602150537637	0.31343283582089554	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
70177	0.5698924731182796	0.08955223880597014	0.2857142857142857	1.0	0.0	0.3333333333333333	0.0	1.0	0.6
70178	0.5053763440860215	0.22388059701492538	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.5
70179	0.31182795698924726	0.1044776119402985	0.0	0.0	1.0	0.6666666666666666	1.0	1.0	0.30000000000000004
70180	0.0967741935483871	0.13432835820895522	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.1
70181	0.4408602150537635	0.417910447761194	0.5714285714285714	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
70182	0.4838709677419355	0.13432835820895522	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.5
70183	0.6989247311827957	0.05970149253731343	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.7
70184	0.5913978494623656	0.08955223880597014	0.14285714285714285	0.0	0.0	1.0	1.0	0.0	0.6
70185	0.0967741935483871	0.13432835820895522	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.1
70186	0.3655913978494624	0.3283582089552239	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
70187	0.4301075268817205	0.08955223880597014	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
70188	0.3870967741935484	0.08955223880597014	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.4
70189	0.3978494623655914	0.07462686567164178	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
70190	0.3548387096774194	0.07462686567164178	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
70191	0.34408602150537637	0.22388059701492538	0.0	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
70192	0.27956989247311825	0.05970149253731343	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70193	0.4623655913978495	0.05970149253731343	0.0	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
70194	0.15053763440860216	0.05970149253731343	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
70195	0.5483870967741936	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
70196	0.26881720430107525	0.0	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70197	0.18279569892473121	0.05970149253731343	0.0	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
70198	0.22580645161290328	0.14925373134328357	0.7142857142857142	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
70199	0.21505376344086022	0.05970149253731343	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.19999999999999998
70200	0.16129032258064516	0.05970149253731343	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
70201	0.24731182795698928	0.05970149253731343	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70202	0.27956989247311825	0.05970149253731343	0.0	0.0	1.0	0.3333333333333333	0.0	0.0	0.30000000000000004
70203	0.4516129032258065	0.1044776119402985	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.5
70204	0.25806451612903225	0.13432835820895522	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70205	0.5268817204301075	0.14925373134328357	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.5
70206	0.5376344086021505	0.23880597014925373	0.14285714285714285	1.0	0.0	0.6666666666666666	0.0	0.0	0.5
70207	0.4838709677419355	0.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.0	0.5
70208	0.20430107526881722	0.1044776119402985	0.0	1.0	1.0	0.6666666666666666	1.0	1.0	0.19999999999999998
70209	0.31182795698924726	0.13432835820895522	0.14285714285714285	0.0	1.0	0.3333333333333333	0.0	1.0	0.30000000000000004
70210	0.27956989247311825	0.07462686567164178	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70211	0.21505376344086022	0.1044776119402985	0.0	0.0	0.0	0.6666666666666666	0.0	1.0	0.19999999999999998
70212	0.20430107526881722	0.05970149253731343	0.0	0.0	1.0	0.3333333333333333	0.0	1.0	0.19999999999999998
70213	0.4623655913978495	0.04477611940298507	0.0	1.0	0.0	0.3333333333333333	1.0	0.0	0.5
70214	0.3978494623655914	0.0	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
70215	0.4838709677419355	0.05970149253731343	0.0	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
70216	0.21505376344086022	0.0	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	1.0	0.19999999999999998
70217	0.26881720430107525	0.05970149253731343	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70218	0.4731182795698925	0.05970149253731343	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.5
70219	0.5376344086021505	0.04477611940298507	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
70220	0.4731182795698925	0.04477611940298507	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.5
70221	0.27956989247311825	0.04477611940298507	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70222	0.4838709677419355	0.1044776119402985	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
70223	0.07526881720430109	0.34328358208955223	0.42857142857142855	0.0	1.0	0.3333333333333333	0.0	1.0	0.1
70224	0.3763440860215054	0.05970149253731343	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.4
70225	0.06451612903225809	0.3582089552238806	0.7142857142857142	0.0	1.0	0.3333333333333333	1.0	0.0	0.1
70226	0.3655913978494624	0.04477611940298507	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
70227	0.19354838709677422	0.04477611940298507	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
70228	0.13978494623655915	0.04477611940298507	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.19999999999999998
70229	0.20430107526881722	0.029850746268656716	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.19999999999999998
70230	0.30107526881720426	0.04477611940298507	0.5714285714285714	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70231	0.1075268817204301	0.029850746268656716	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.1
70232	0.29032258064516137	0.014925373134328358	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70233	0.4408602150537635	0.014925373134328358	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
70234	0.3655913978494624	0.04477611940298507	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.4
70235	0.5268817204301075	0.07462686567164178	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.5
70236	0.053763440860215034	0.07462686567164178	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.1
70237	0.22580645161290328	0.014925373134328358	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
